Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_uhxeae.jpg,Tomato_Healthy,0.722324788570404,1473.593017578125,2084.644775390625,1979.8687744140625,3163.46728515625
id_uhxeae.jpg,Tomato_Healthy,0.6915539503097534,2098.06884765625,0.0,2361.30029296875,181.48402404785156
id_uhxeae.jpg,Tomato_Healthy,0.624354362487793,1671.197265625,1808.4501953125,2130.79345703125,2014.6422119140625
id_uhxeae.jpg,Tomato_Healthy,0.6087943911552429,1020.722412109375,353.7210998535156,1587.2730712890625,819.8429565429688
id_uhxeae.jpg,Tomato_Healthy,0.5605389475822449,628.0725708007812,1587.3826904296875,993.4014282226562,2099.146240234375
id_uhxeae.jpg,Tomato_Healthy,0.5206990242004395,780.437744140625,2385.701904296875,1332.208984375,2792.281982421875
id_uhxeae.jpg,Tomato_Healthy,0.5117824077606201,377.4604187011719,2820.020751953125,972.3609619140625,3183.640380859375
id_uhxeae.jpg,Tomato_Healthy,0.465497225522995,280.9289245605469,2384.777099609375,502.2157897949219,2618.687744140625
id_uhxeae.jpg,Tomato_Healthy,0.4652707278728485,843.0364379882812,1453.8778076171875,1351.50146484375,1711.349365234375
id_uhxeae.jpg,Tomato_Healthy,0.4149826169013977,9.150553703308105,2457.371337890625,243.42819213867188,2878.24169921875
id_uhxeae.jpg,Tomato_Healthy,0.4128672480583191,1618.9197998046875,891.9252319335938,1937.62158203125,1233.30419921875
id_uhxeae.jpg,Tomato_Healthy,0.4106825292110443,1509.8172607421875,1425.551025390625,1853.0218505859375,1715.9998779296875
id_uhxeae.jpg,Tomato_Healthy,0.39089736342430115,1111.0975341796875,1595.8612060546875,1516.2242431640625,1818.4188232421875
id_uhxeae.jpg,Tomato_Healthy,0.3294150233268738,1548.2130126953125,83.18629455566406,1868.55712890625,260.3233337402344
id_uhxeae.jpg,Tomato_Healthy,0.31262531876564026,8.5440673828125,1923.7490234375,539.2791748046875,2354.926025390625
id_uhxeae.jpg,Tomato_Healthy,0.2676015794277191,1094.2813720703125,1412.54638671875,1861.5294189453125,1813.804931640625
id_5y2eds.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_alyp95.jpg,Corn_Cercospora_Leaf_Spot,0.337983101606369,1487.31494140625,2276.867919921875,1579.898193359375,2390.623291015625
id_p72i7q.jpg,Corn_Cercospora_Leaf_Spot,0.2513272166252136,832.3382568359375,2640.22265625,920.6804809570312,2757.3896484375
id_ept88v.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ee3yqr.jpg,Tomato_Early_Blight,0.6525362730026245,577.82080078125,941.341552734375,623.1231079101562,988.654541015625
id_ee3yqr.jpg,Tomato_Early_Blight,0.5693067908287048,671.0310668945312,968.560546875,764.13232421875,1054.6014404296875
id_ee3yqr.jpg,Tomato_Late_Blight,0.5297297239303589,116.38133239746094,1225.02685546875,251.11326599121094,1303.1507568359375
id_ee3yqr.jpg,Tomato_Early_Blight,0.43596139550209045,449.5418701171875,963.4639892578125,585.984619140625,1087.289794921875
id_ee3yqr.jpg,Tomato_Early_Blight,0.36971569061279297,478.6619873046875,879.4143676757812,545.9896850585938,927.7864379882812
id_ee3yqr.jpg,Tomato_Late_Blight,0.36138319969177246,0.0,1026.4970703125,98.1485824584961,1251.822998046875
id_ee3yqr.jpg,Tomato_Early_Blight,0.35448870062828064,594.696533203125,758.1563720703125,656.1659545898438,885.7490844726562
id_ee3yqr.jpg,Tomato_Early_Blight,0.34694987535476685,769.8956909179688,819.0481567382812,893.9785766601562,965.1245727539062
id_o47iiv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_h3y3la.jpg,Corn_Cercospora_Leaf_Spot,0.27506452798843384,457.789794921875,1019.0337524414062,558.6948852539062,1146.395263671875
id_sfhjyw.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_elsdma.jpg,Pepper_Healthy,0.5690649747848511,2199.18505859375,3449.6748046875,2945.457763671875,4075.898681640625
id_elsdma.jpg,Pepper_Healthy,0.5055529475212097,709.791259765625,1034.6907958984375,2014.329345703125,2806.538330078125
id_elsdma.jpg,Pepper_Healthy,0.3831213712692261,487.38330078125,3413.572021484375,1094.74853515625,3929.028564453125
id_elsdma.jpg,Pepper_Healthy,0.3130621314048767,1993.0823974609375,2231.915771484375,2744.628173828125,2912.296630859375
id_ssa2jh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.3535623848438263,668.4400634765625,1273.4326171875,765.0133056640625,1418.44091796875
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.3430157005786896,1120.1927490234375,1114.86083984375,1216.528076171875,1248.6434326171875
id_zz5dtu.jpg,Tomato_Healthy,0.7762309312820435,305.334228515625,702.961181640625,463.8468017578125,899.7499389648438
id_zz5dtu.jpg,Tomato_Healthy,0.7414293885231018,237.55760192871094,980.7750244140625,318.2239685058594,1150.0670166015625
id_zz5dtu.jpg,Tomato_Healthy,0.6826555132865906,92.08090209960938,480.71484375,313.8453369140625,648.1468505859375
id_zz5dtu.jpg,Tomato_Healthy,0.6077111959457397,433.1627197265625,800.4495849609375,819.2684326171875,1024.9530029296875
id_zz5dtu.jpg,Tomato_Healthy,0.5966588258743286,184.99420166015625,671.713623046875,327.41632080078125,945.71923828125
id_zz5dtu.jpg,Tomato_Healthy,0.5768237113952637,333.6980285644531,974.0885009765625,565.3815307617188,1142.5733642578125
id_zz5dtu.jpg,Tomato_Healthy,0.48251765966415405,615.5256958007812,1052.21728515625,861.1829223632812,1362.333984375
id_zz5dtu.jpg,Tomato_Healthy,0.4545617997646332,191.47544860839844,669.0369873046875,291.130859375,925.4703369140625
id_zz5dtu.jpg,Tomato_Healthy,0.4065552353858948,62.8502197265625,859.7631225585938,235.06793212890625,1043.230224609375
id_zz5dtu.jpg,Tomato_Healthy,0.3752157390117645,872.1692504882812,784.1766357421875,967.5230712890625,907.6864013671875
id_zz5dtu.jpg,Tomato_Healthy,0.2752911448478699,919.4036865234375,561.2730712890625,1274.0496826171875,794.25390625
id_pj7w64.jpg,Corn_Streak,0.3237312436103821,1436.9818115234375,3542.775390625,2233.516357421875,4031.757568359375
id_pj7w64.jpg,Corn_Streak,0.27070027589797974,1413.8848876953125,3321.644775390625,2227.376953125,4029.182861328125
id_6efwbi.jpg,Pepper_Healthy,0.5790867805480957,810.0717163085938,1612.337646484375,1864.5399169921875,2764.48095703125
id_7f5smu.jpg,Pepper_Bacterial_Spot,0.34696006774902344,1257.9947509765625,2076.85498046875,1380.166015625,2187.914794921875
id_yfq9e8.jpg,Tomato_Late_Blight,0.7845274806022644,1133.1292724609375,2645.578369140625,1438.445556640625,3406.495361328125
id_yfq9e8.jpg,Tomato_Late_Blight,0.584906280040741,1524.700927734375,2913.53125,1799.9815673828125,3035.1708984375
id_yfq9e8.jpg,Tomato_Late_Blight,0.48194757103919983,1938.7115478515625,3030.897705078125,2108.0048828125,3212.741943359375
id_yfq9e8.jpg,Tomato_Late_Blight,0.4073815643787384,2251.320556640625,1191.275390625,2393.085205078125,1352.641357421875
id_yfq9e8.jpg,Tomato_Late_Blight,0.39903172850608826,919.9343872070312,2444.655517578125,1236.30810546875,2733.926513671875
id_yfq9e8.jpg,Tomato_Late_Blight,0.39596205949783325,1187.0499267578125,2983.415283203125,1441.08740234375,3410.71240234375
id_yfq9e8.jpg,Tomato_Late_Blight,0.2831312417984009,1776.96875,2659.479736328125,1989.9931640625,2787.390869140625
id_a1ik2w.jpg,Corn_Streak,0.3065451383590698,2464.712890625,3186.00146484375,3022.034423828125,3917.641357421875
id_a1ik2w.jpg,Corn_Streak,0.2987072765827179,2240.03369140625,3244.81982421875,3020.95458984375,3941.2373046875
id_a1ik2w.jpg,Corn_Streak,0.2714979946613312,2379.89599609375,3224.22021484375,2882.3857421875,3959.407470703125
id_1kuwad.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hruvug.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_v15sxk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9x647j.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lcq65m.jpg,Corn_Common_Rust,0.2725204527378082,716.5203857421875,3397.548095703125,1627.21533203125,4080.0
id_lcq65m.jpg,Corn_Common_Rust,0.2504805624485016,707.0944213867188,2848.0361328125,1610.3187255859375,4080.0
id_73pdc3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.34167930483818054,246.62120056152344,478.13214111328125,289.9962463378906,532.9136352539062
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.3043004870414734,220.52793884277344,562.7531127929688,260.1666259765625,601.6867065429688
id_1b3zwu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_i5wdq6.jpg,Tomato_Late_Blight,0.4893053472042084,1194.68359375,2829.940673828125,1341.403564453125,3068.371826171875
id_i5wdq6.jpg,Tomato_Early_Blight,0.42854493856430054,1197.7099609375,2825.10009765625,1336.5322265625,3064.92138671875
id_i5wdq6.jpg,Tomato_Late_Blight,0.3883202075958252,1156.7255859375,2097.18701171875,1303.6556396484375,2214.928955078125
id_i5wdq6.jpg,Tomato_Late_Blight,0.3297758996486664,1093.6451416015625,2090.6064453125,1307.030029296875,2225.373291015625
id_i5wdq6.jpg,Tomato_Late_Blight,0.2708476483821869,1020.6245727539062,1658.551025390625,1209.6099853515625,1939.964599609375
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.3395465612411499,248.9750213623047,73.72456359863281,279.16009521484375,121.97665405273438
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.26000237464904785,301.2214050292969,466.9661865234375,330.18011474609375,511.4331970214844
id_u2sbec.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_r7urtm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jf1rha.jpg,Pepper_Healthy,0.31851327419281006,1721.7615966796875,0.3603057861328125,2602.401123046875,425.1448669433594
id_jf1rha.jpg,Pepper_Healthy,0.28603750467300415,469.02044677734375,118.6657943725586,932.6896362304688,893.967041015625
id_jf1rha.jpg,Tomato_Septoria,0.2750851809978485,2018.5631103515625,1624.018798828125,2130.57666015625,1771.5931396484375
id_jf1rha.jpg,Tomato_Septoria,0.26439258456230164,2346.862060546875,1791.2371826171875,2417.432373046875,1846.51806640625
id_jf1rha.jpg,Tomato_Septoria,0.2535225749015808,1625.6981201171875,2011.8602294921875,1681.784423828125,2080.1015625
id_jf1rha.jpg,Tomato_Septoria,0.25157734751701355,1657.5423583984375,1704.6182861328125,1758.2467041015625,1795.7203369140625
id_kv9anz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_tw35sy.jpg,Tomato_Late_Blight,0.5332458019256592,946.7879638671875,1481.756591796875,1077.4559326171875,1775.1849365234375
id_tw35sy.jpg,Tomato_Early_Blight,0.377614289522171,934.4517822265625,1474.87060546875,1075.4649658203125,1782.9683837890625
id_tw35sy.jpg,Tomato_Late_Blight,0.2612996995449066,2445.443603515625,1060.40380859375,2575.104736328125,1195.9005126953125
id_7pqdur.jpg,Tomato_Septoria,0.3603995144367218,648.23388671875,888.6302490234375,750.3345336914062,945.3495483398438
id_7pqdur.jpg,Tomato_Septoria,0.29167303442955017,565.7027587890625,883.5023803710938,607.62548828125,927.9673461914062
id_u9rywp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fgvcct.jpg,Corn_Cercospora_Leaf_Spot,0.3443097174167633,393.8146057128906,2180.8720703125,494.7828063964844,2314.05224609375
id_fgvcct.jpg,Corn_Cercospora_Leaf_Spot,0.2825024127960205,990.474365234375,1260.509521484375,1105.37060546875,1416.6728515625
id_fgvcct.jpg,Corn_Cercospora_Leaf_Spot,0.27724573016166687,827.2060546875,2284.65966796875,995.019775390625,2432.3701171875
id_31ll7c.jpg,Pepper_Leaf_Curl,0.31346428394317627,1215.15673828125,1878.8914794921875,1553.7845458984375,2228.041748046875
id_n7bt2w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.466986745595932,938.2739868164062,1089.426513671875,1056.590087890625,1273.8287353515625
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.4565361440181732,1074.0968017578125,564.3827514648438,1181.1759033203125,703.3185424804688
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.40780970454216003,523.0250854492188,900.5716552734375,641.6995239257812,1050.648681640625
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.3682071268558502,1275.9439697265625,2476.931884765625,1383.95703125,2611.961669921875
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.3067163825035095,935.114501953125,1080.855224609375,1073.4964599609375,1326.1072998046875
id_yiba35.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_en4xqh.jpg,Pepper_Bacterial_Spot,0.40805119276046753,1912.2205810546875,2303.267578125,2005.690673828125,2397.8076171875
id_r25gqn.jpg,Corn_Cercospora_Leaf_Spot,0.410950630903244,1299.2012939453125,2285.654052734375,1427.4573974609375,2425.2060546875
id_7fiufn.jpg,Corn_Cercospora_Leaf_Spot,0.37712353467941284,1231.69384765625,3437.16796875,1364.114013671875,3593.261474609375
id_7fiufn.jpg,Corn_Cercospora_Leaf_Spot,0.3562456965446472,1164.3226318359375,3711.783203125,1409.050048828125,4080.0
id_7fiufn.jpg,Corn_Common_Rust,0.2672504782676697,97.25240325927734,1.8724421262741089,874.4891357421875,798.31640625
id_7fiufn.jpg,Corn_Common_Rust,0.2532200515270233,157.8424530029297,16.308895111083984,884.5499877929688,1095.4752197265625
id_ghjppr.jpg,Tomato_Healthy,0.7478788495063782,819.8826293945312,1474.629638671875,974.130126953125,1769.334228515625
id_ghjppr.jpg,Tomato_Healthy,0.7160083055496216,418.60052490234375,719.51611328125,803.9525756835938,1181.2813720703125
id_ghjppr.jpg,Tomato_Healthy,0.6373773217201233,752.4228515625,1129.156982421875,908.0145263671875,1444.9234619140625
id_ghjppr.jpg,Tomato_Healthy,0.5173843502998352,21.56659698486328,217.2308349609375,247.45619201660156,648.0380859375
id_ghjppr.jpg,Tomato_Healthy,0.46016865968704224,1017.6296997070312,1244.4632568359375,1280.0,1514.7562255859375
id_ghjppr.jpg,Tomato_Healthy,0.454684853553772,792.6084594726562,562.5448608398438,935.173095703125,744.8173828125
id_ghjppr.jpg,Tomato_Healthy,0.43005573749542236,795.019775390625,814.0230102539062,919.4512939453125,1068.3011474609375
id_ghjppr.jpg,Tomato_Healthy,0.4235188364982605,20.776256561279297,210.24774169921875,368.00811767578125,646.816650390625
id_ghjppr.jpg,Tomato_Healthy,0.3737652897834778,555.5095825195312,1500.986572265625,723.4663696289062,1669.1993408203125
id_ghjppr.jpg,Tomato_Healthy,0.3612527847290039,737.2575073242188,816.3435668945312,920.1677856445312,1141.95849609375
id_ghjppr.jpg,Tomato_Healthy,0.34756383299827576,1146.033447265625,1519.67041015625,1279.737060546875,1754.0142822265625
id_ghjppr.jpg,Tomato_Healthy,0.33718636631965637,263.5248718261719,1229.666015625,510.0868225097656,1411.186279296875
id_mwbpy9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pbmukm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_rggfpb.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gungp7.jpg,Corn_Common_Rust,0.27539846301078796,535.51318359375,2.434009552001953,1768.7978515625,1200.4141845703125
id_7164i5.jpg,Pepper_Fusarium,0.3182113766670227,564.0634765625,1917.076171875,853.8599853515625,2518.6318359375
id_m16rkf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6fq6o2.jpg,Pepper_Healthy,0.4233434796333313,738.6055908203125,3226.631591796875,1173.789306640625,3770.8544921875
id_6fq6o2.jpg,Pepper_Healthy,0.3420264720916748,33.84403610229492,2636.681396484375,569.318115234375,2970.3994140625
id_95vzyj.jpg,Pepper_Fusarium,0.4306122064590454,39.916996002197266,1280.42578125,695.2630004882812,2452.31298828125
id_mywser.jpg,Pepper_Fusarium,0.45187580585479736,1246.6307373046875,2162.77734375,1581.8380126953125,2945.039306640625
id_mywser.jpg,Pepper_Fusarium,0.375258207321167,1964.31591796875,1888.3648681640625,2271.2216796875,2710.74072265625
id_ijoh2u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_td2erl.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xh32sn.jpg,Pepper_Leaf_Curl,0.3152252733707428,1379.2991943359375,636.9268798828125,2109.55322265625,1143.3043212890625
id_xh32sn.jpg,Pepper_Leaf_Curl,0.2601086497306824,936.8782958984375,1088.632568359375,1443.8275146484375,1651.5169677734375
id_z2zvrh.jpg,Pepper_Bacterial_Spot,0.3330584764480591,1219.2479248046875,1998.543701171875,1326.2264404296875,2104.029296875
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.4219711422920227,672.57861328125,3423.339111328125,763.5198364257812,3537.93798828125
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.34652942419052124,1474.68115234375,3860.892822265625,1574.4454345703125,4005.10205078125
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.2900431454181671,1465.1533203125,3852.280029296875,1588.21875,4057.718994140625
id_t4gedp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ald851.jpg,Pepper_Leaf_Blight,0.4717302918434143,682.1026000976562,1032.1900634765625,827.0182495117188,1120.4049072265625
id_ald851.jpg,Pepper_Leaf_Blight,0.38503825664520264,1070.755615234375,1260.108154296875,1182.267822265625,1404.253662109375
id_ald851.jpg,Tomato_Late_Blight,0.3437767028808594,1747.989990234375,329.53546142578125,1881.037353515625,490.87005615234375
id_ald851.jpg,Pepper_Leaf_Blight,0.28829225897789,1094.069091796875,1726.962646484375,1177.34521484375,1834.537841796875
id_ald851.jpg,Pepper_Leaf_Blight,0.27799510955810547,620.7498779296875,1445.598876953125,718.3670654296875,1506.677978515625
id_ald851.jpg,Pepper_Leaf_Blight,0.27363598346710205,981.586669921875,1432.8406982421875,1069.757568359375,1509.4127197265625
id_5cdy71.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ib2w7q.jpg,Corn_Cercospora_Leaf_Spot,0.2894136905670166,1913.8521728515625,2611.566162109375,1999.1651611328125,2725.356201171875
id_u1egad.jpg,Tomato_Healthy,0.8522358536720276,187.91477966308594,347.2532043457031,315.37457275390625,527.8195190429688
id_u1egad.jpg,Tomato_Healthy,0.7337949872016907,168.31759643554688,619.8264770507812,309.28033447265625,802.0435791015625
id_u1egad.jpg,Tomato_Healthy,0.7266868352890015,5.223747253417969,0.0,302.4602966308594,369.3263244628906
id_u1egad.jpg,Tomato_Healthy,0.7197075486183167,456.9390563964844,170.4312744140625,865.1565551757812,541.283935546875
id_u1egad.jpg,Tomato_Healthy,0.7083373069763184,37.32115173339844,768.4951171875,324.6820983886719,1258.77734375
id_u1egad.jpg,Tomato_Healthy,0.6637826561927795,506.2818603515625,737.386962890625,814.1649780273438,1090.3802490234375
id_u1egad.jpg,Tomato_Healthy,0.5533540844917297,392.60888671875,700.8668212890625,528.4400024414062,924.9877319335938
id_u1egad.jpg,Tomato_Healthy,0.5233674645423889,571.9244995117188,517.03857421875,639.8187255859375,607.0704345703125
id_u1egad.jpg,Tomato_Healthy,0.483143150806427,461.3806457519531,628.1876831054688,579.0081176757812,775.8499755859375
id_u1egad.jpg,Tomato_Healthy,0.25844913721084595,125.6865005493164,443.28509521484375,182.326416015625,515.9688720703125
id_z68wot.jpg,Tomato_Late_Blight,0.2566012144088745,689.14697265625,854.6347045898438,770.857421875,919.4474487304688
id_vujd9o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w77o53.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_iytwrm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zl2i2n.jpg,Corn_Common_Rust,0.27639055252075195,419.6147766113281,2795.75,1836.0,4078.1025390625
id_va1qrt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s93z7t.jpg,Pepper_Leaf_Blight,0.29617977142333984,812.1996459960938,957.5653076171875,859.4057006835938,996.2864379882812
id_s93z7t.jpg,Pepper_Leaf_Blight,0.26926085352897644,663.9640502929688,925.1929321289062,721.7140502929688,967.0966186523438
id_gaosuc.jpg,Tomato_Early_Blight,0.9318157434463501,565.3024291992188,896.7976684570312,650.4512329101562,973.9443969726562
id_gaosuc.jpg,Tomato_Early_Blight,0.918257474899292,586.73583984375,1064.1708984375,709.3948974609375,1161.843017578125
id_gaosuc.jpg,Tomato_Early_Blight,0.8996595144271851,691.7318725585938,990.4449462890625,762.1492919921875,1051.3470458984375
id_gaosuc.jpg,Tomato_Early_Blight,0.8789130449295044,521.5518188476562,801.6106567382812,605.2755126953125,904.4155883789062
id_gaosuc.jpg,Tomato_Early_Blight,0.5478952527046204,458.37506103515625,1338.1204833984375,540.2957763671875,1405.6156005859375
id_gaosuc.jpg,Tomato_Early_Blight,0.546107292175293,452.9008483886719,802.6768798828125,521.4657592773438,877.1129150390625
id_gaosuc.jpg,Tomato_Early_Blight,0.5021308064460754,476.4709167480469,1285.7344970703125,573.3637084960938,1353.7669677734375
id_bqknox.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_blogez.jpg,Tomato_Healthy,0.7821269631385803,931.80322265625,0.0,1231.700439453125,454.6647033691406
id_blogez.jpg,Tomato_Healthy,0.7216446399688721,842.3697509765625,666.564208984375,1092.1435546875,784.6580810546875
id_blogez.jpg,Tomato_Healthy,0.7007864117622375,777.7432250976562,720.8267211914062,958.0299682617188,1049.2537841796875
id_blogez.jpg,Tomato_Healthy,0.611072301864624,737.2239990234375,414.8006286621094,1076.4404296875,612.2512817382812
id_blogez.jpg,Tomato_Healthy,0.580181896686554,845.3464965820312,1087.7537841796875,1058.406494140625,1420.6080322265625
id_blogez.jpg,Tomato_Healthy,0.5103251934051514,1116.9295654296875,403.7384948730469,1276.959716796875,615.8679809570312
id_blogez.jpg,Tomato_Healthy,0.2829439640045166,1115.0185546875,705.7827758789062,1278.265625,811.9325561523438
id_blogez.jpg,Tomato_Healthy,0.26733794808387756,274.1254577636719,1020.7203369140625,620.1453247070312,1280.208984375
id_81awdy.jpg,Tomato_Septoria,0.39830315113067627,1400.411376953125,138.585693359375,1464.9810791015625,202.08277893066406
id_81awdy.jpg,Tomato_Septoria,0.37983062863349915,93.45914459228516,1699.6729736328125,254.3142852783203,1791.3883056640625
id_81awdy.jpg,Tomato_Septoria,0.37502428889274597,1390.228515625,1983.2091064453125,1525.4412841796875,2119.057861328125
id_81awdy.jpg,Tomato_Septoria,0.36684995889663696,1513.63671875,14.586698532104492,1585.56298828125,87.54779815673828
id_81awdy.jpg,Tomato_Septoria,0.31472015380859375,1490.7366943359375,2105.343994140625,1637.137451171875,2228.486572265625
id_81awdy.jpg,Tomato_Septoria,0.2956128716468811,754.9769287109375,0.47856101393699646,880.17578125,98.3066177368164
id_i7av5o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lk4lpm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hyg81d.jpg,Corn_Cercospora_Leaf_Spot,0.5529295206069946,966.4278564453125,1712.370849609375,1089.7457275390625,1884.4410400390625
id_hyg81d.jpg,Corn_Cercospora_Leaf_Spot,0.4793517589569092,1560.74169921875,637.2681884765625,1682.796630859375,788.7965698242188
id_hyg81d.jpg,Corn_Cercospora_Leaf_Spot,0.41357728838920593,616.6453247070312,2299.30712890625,733.662109375,2446.578125
id_hyg81d.jpg,Corn_Cercospora_Leaf_Spot,0.34104689955711365,727.56396484375,2115.40185546875,851.1764526367188,2272.06787109375
id_hyg81d.jpg,Corn_Cercospora_Leaf_Spot,0.3379531502723694,525.8277587890625,3446.019775390625,645.36328125,3596.0205078125
id_6t5h6b.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6rve6o.jpg,Corn_Streak,0.2613331377506256,1123.248779296875,1888.5714111328125,2267.713134765625,2899.0458984375
id_6rve6o.jpg,Corn_Streak,0.254269003868103,932.0789184570312,3542.408935546875,2157.455078125,4031.827880859375
id_bg26bh.jpg,Pepper_Leaf_Curl,0.30693894624710083,228.63853454589844,298.3211975097656,299.3067626953125,358.1537170410156
id_k6rvh9.jpg,Tomato_Healthy,0.6316548585891724,445.62322998046875,594.5848999023438,635.7546997070312,783.7654418945312
id_k6rvh9.jpg,Tomato_Healthy,0.6072709560394287,173.87278747558594,1340.5341796875,320.2044372558594,1453.6907958984375
id_k6rvh9.jpg,Tomato_Healthy,0.5599694848060608,106.49746704101562,846.8173828125,283.45562744140625,1058.766357421875
id_k6rvh9.jpg,Tomato_Healthy,0.5411444902420044,3.1036033630371094,413.1634826660156,134.46180725097656,594.949462890625
id_k6rvh9.jpg,Tomato_Healthy,0.49769309163093567,522.42041015625,725.5807495117188,970.1683959960938,1203.349609375
id_k6rvh9.jpg,Tomato_Healthy,0.4655032157897949,537.262451171875,710.0218505859375,871.412353515625,868.0404052734375
id_k6rvh9.jpg,Tomato_Healthy,0.4360198974609375,263.9482727050781,850.5968627929688,457.11236572265625,1130.9378662109375
id_k6rvh9.jpg,Tomato_Healthy,0.3748350143432617,91.49373626708984,197.61648559570312,303.2355041503906,340.3973693847656
id_k6rvh9.jpg,Tomato_Healthy,0.354043185710907,68.62252807617188,0.0,305.22430419921875,130.43592834472656
id_k6rvh9.jpg,Tomato_Septoria,0.28297945857048035,627.9699096679688,400.9847106933594,665.7632446289062,440.5477600097656
id_gr7aw2.jpg,Corn_Cercospora_Leaf_Spot,0.3946222960948944,776.7220458984375,2147.155517578125,877.6693725585938,2294.37646484375
id_gr7aw2.jpg,Corn_Cercospora_Leaf_Spot,0.25189200043678284,1335.9705810546875,1203.563720703125,1472.8570556640625,1403.381103515625
id_unwujo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4652147889137268,1296.9952392578125,1391.5538330078125,1420.397216796875,1603.2696533203125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4183425307273865,801.2159423828125,2199.85791015625,898.5036010742188,2323.880859375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4025879204273224,664.3763427734375,1440.3184814453125,764.9426879882812,1556.4998779296875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.39575809240341187,1290.990478515625,2494.353759765625,1406.6763916015625,2683.17578125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3090195953845978,689.5028076171875,789.9451293945312,782.4237670898438,911.6438598632812
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2955319583415985,1044.03466796875,1993.5819091796875,1265.7047119140625,2292.968505859375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2930487096309662,669.0968627929688,3000.71630859375,768.1710205078125,3119.9697265625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.27446016669273376,1311.2457275390625,1395.0120849609375,1415.826171875,1565.45458984375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.26544997096061707,707.1871337890625,1801.2440185546875,796.4406127929688,1908.6864013671875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.25510498881340027,1050.6142578125,1658.0489501953125,1148.635498046875,1784.6259765625
id_579elr.jpg,Pepper_Leaf_Curl,0.2555420398712158,986.2440795898438,596.3827514648438,1749.2076416015625,1215.968994140625
id_9yfh9i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_benqsu.jpg,Tomato_Septoria,0.49982982873916626,586.1102905273438,1021.3399658203125,724.045654296875,1138.9197998046875
