Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_4fk43b.jpg,Tomato_Healthy,0.25125208497047424,329.2442626953125,2.848745584487915,788.2020263671875,110.43061065673828
id_ecrewx.jpg,Corn_Cercospora_Leaf_Spot,0.4917897880077362,994.927001953125,3105.339111328125,1098.1492919921875,3239.01416015625
id_ecrewx.jpg,Corn_Cercospora_Leaf_Spot,0.43423762917518616,960.9631958007812,3622.63720703125,1068.1014404296875,3766.823486328125
id_ecrewx.jpg,Corn_Cercospora_Leaf_Spot,0.2727549374103546,1426.666015625,1907.9061279296875,1527.3057861328125,2032.5360107421875
id_ecrewx.jpg,Corn_Cercospora_Leaf_Spot,0.2593839466571808,763.554443359375,1697.2706298828125,859.8511352539062,1848.389404296875
id_ui9xba.jpg,Corn_Healthy,0.32934844493865967,673.5940551757812,1873.0694580078125,1061.0723876953125,2771.94482421875
id_cbzpg9.jpg,Corn_Streak,0.4185384213924408,623.7832641601562,873.210205078125,810.055908203125,1105.61328125
id_cbzpg9.jpg,Corn_Streak,0.3592439591884613,500.4467468261719,802.5374755859375,704.1268310546875,1058.8929443359375
id_cbzpg9.jpg,Corn_Streak,0.3393183946609497,659.1109008789062,889.2504272460938,838.8584594726562,1114.4801025390625
id_cbzpg9.jpg,Corn_Streak,0.3213208317756653,687.4080810546875,917.0258178710938,849.6731567382812,1120.05224609375
id_cbzpg9.jpg,Corn_Streak,0.30167821049690247,534.3170776367188,837.968017578125,738.5238037109375,1070.2452392578125
id_cbzpg9.jpg,Corn_Streak,0.2697865068912506,417.6426696777344,734.4392700195312,618.6499633789062,1008.5034790039062
id_cbzpg9.jpg,Corn_Streak,0.25295984745025635,447.0621337890625,758.7905883789062,645.6666259765625,1026.6329345703125
id_cbzpg9.jpg,Corn_Streak,0.250952810049057,340.9717102050781,724.993408203125,556.4323120117188,961.4788818359375
id_7yi124.jpg,Pepper_Cercospora,0.49642491340637207,1004.7134399414062,1801.0595703125,1087.9068603515625,1879.899169921875
id_7yi124.jpg,Pepper_Cercospora,0.3659325838088989,896.7135620117188,1522.417236328125,968.4190673828125,1593.4415283203125
id_7yi124.jpg,Pepper_Cercospora,0.2982303202152252,811.5460815429688,1070.1114501953125,908.9593505859375,1169.320068359375
id_7yi124.jpg,Pepper_Cercospora,0.2797842025756836,731.8030395507812,871.239013671875,803.9524536132812,942.615234375
id_adki5u.jpg,Corn_Cercospora_Leaf_Spot,0.4807288646697998,1581.707763671875,3195.091796875,1682.4547119140625,3318.554443359375
id_adki5u.jpg,Corn_Cercospora_Leaf_Spot,0.35807326436042786,1424.310791015625,3515.73095703125,1537.0606689453125,3651.817626953125
id_adki5u.jpg,Corn_Cercospora_Leaf_Spot,0.26248496770858765,1273.8355712890625,2611.14892578125,1367.7840576171875,2738.153076171875
id_adki5u.jpg,Corn_Cercospora_Leaf_Spot,0.2585701048374176,640.0912475585938,1191.0411376953125,784.5389404296875,1345.5986328125
id_adki5u.jpg,Corn_Cercospora_Leaf_Spot,0.2513735890388489,1149.5377197265625,1480.4822998046875,1247.2747802734375,1615.5064697265625
id_mjpu68.jpg,Tomato_Fusarium,0.6758298277854919,1649.6253662109375,708.2177124023438,2005.1778564453125,1531.2813720703125
id_mjpu68.jpg,Tomato_Fusarium,0.6254703998565674,986.1668090820312,2570.3681640625,1862.2437744140625,3093.690185546875
id_mjpu68.jpg,Tomato_Fusarium,0.616543710231781,1798.0885009765625,1593.5191650390625,2826.257080078125,2117.341796875
id_mjpu68.jpg,Tomato_Fusarium,0.4253046214580536,2125.536865234375,1319.3699951171875,2420.252197265625,1646.348388671875
id_mjpu68.jpg,Tomato_Fusarium,0.4245365560054779,821.1538696289062,3408.15576171875,1470.1812744140625,4024.395263671875
id_mjpu68.jpg,Tomato_Fusarium,0.338915079832077,1080.264404296875,1635.4439697265625,1408.5155029296875,2251.148681640625
id_mjpu68.jpg,Tomato_Fusarium,0.30134400725364685,722.3471069335938,2548.067138671875,1021.1669921875,2754.45849609375
id_mjpu68.jpg,Tomato_Fusarium,0.26569798588752747,4.3871073722839355,2008.00048828125,329.5072021484375,2716.02294921875
id_dlypj4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8ezudn.jpg,Corn_Cercospora_Leaf_Spot,0.3583149313926697,567.6233520507812,2235.039306640625,679.02783203125,2365.56591796875
id_8ezudn.jpg,Corn_Cercospora_Leaf_Spot,0.2723682224750519,775.0728149414062,2168.228271484375,922.164306640625,2342.307373046875
id_cfujak.jpg,Pepper_Fusarium,0.47342541813850403,765.7241821289062,549.8408813476562,1137.0047607421875,1048.5115966796875
id_1kuwad.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l3nfqh.jpg,Pepper_Leaf_Blight,0.37522149085998535,500.7638854980469,918.5433349609375,557.4712524414062,1020.1270141601562
id_htmjuz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zj7h9w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_np8z48.jpg,Tomato_Healthy,0.5778429508209229,769.7890625,200.13751220703125,1277.3843994140625,540.9757080078125
id_np8z48.jpg,Tomato_Healthy,0.5709503293037415,633.8539428710938,444.8087463378906,945.7559204101562,642.3690185546875
id_np8z48.jpg,Tomato_Healthy,0.4112728536128998,195.49061584472656,364.1107177734375,524.286865234375,664.9674682617188
id_np8z48.jpg,Tomato_Healthy,0.4089161455631256,1.0141888856887817,835.0381469726562,245.72398376464844,1024.1055908203125
id_np8z48.jpg,Tomato_Healthy,0.36279138922691345,282.22454833984375,935.728271484375,454.63592529296875,1097.803955078125
id_np8z48.jpg,Tomato_Healthy,0.28442952036857605,8.45492172241211,635.7315063476562,310.9002685546875,867.13916015625
id_np8z48.jpg,Tomato_Healthy,0.27105793356895447,364.178466796875,841.2976684570312,504.30670166015625,945.1744995117188
id_vwh5xx.jpg,Pepper_Bacterial_Spot,0.32823655009269714,213.73928833007812,357.7076110839844,230.55322265625,371.7793884277344
id_rhmp9f.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_dqol5t.jpg,Corn_Streak,0.28229331970214844,1612.4854736328125,1532.3931884765625,2435.58740234375,2330.963623046875
id_z4kklr.jpg,Tomato_Healthy,0.287653386592865,9.884916305541992,1473.7327880859375,800.0308227539062,2870.094970703125
id_1muuin.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_z16ntm.jpg,Corn_Streak,0.29865792393684387,765.335693359375,3153.389404296875,2129.9228515625,4029.56005859375
id_z16ntm.jpg,Corn_Streak,0.28528881072998047,855.8387451171875,3397.873779296875,2141.338623046875,4032.0
id_z16ntm.jpg,Corn_Streak,0.2550545036792755,1741.2432861328125,0.0,2659.6728515625,816.0342407226562
id_873iil.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hizwmp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_eo4vhn.jpg,Pepper_Healthy,0.6714413166046143,1476.5400390625,2169.5654296875,2003.5367431640625,2867.273681640625
id_eo4vhn.jpg,Pepper_Healthy,0.6286799907684326,1717.480224609375,3201.599853515625,2281.38818359375,3628.40673828125
id_eo4vhn.jpg,Pepper_Healthy,0.4357023239135742,89.54606628417969,3621.25830078125,473.93878173828125,4078.3125
id_eo4vhn.jpg,Pepper_Healthy,0.37052544951438904,1587.947265625,772.9745483398438,1988.2762451171875,1042.380859375
id_eo4vhn.jpg,Pepper_Healthy,0.2991950213909149,2765.635498046875,2431.077880859375,3060.0,2946.958251953125
id_eo4vhn.jpg,Pepper_Healthy,0.2988445460796356,2162.99560546875,1393.5391845703125,2595.98486328125,1740.382568359375
id_eo4vhn.jpg,Pepper_Healthy,0.2773175835609436,1159.764404296875,1038.80419921875,1459.9254150390625,1361.6234130859375
id_eo4vhn.jpg,Pepper_Healthy,0.2747739553451538,838.640625,1953.3470458984375,1184.7861328125,2460.62890625
id_eo4vhn.jpg,Pepper_Healthy,0.27050450444221497,2383.95849609375,2976.958251953125,2780.788818359375,3363.47705078125
id_lx9xes.jpg,Tomato_Fusarium,0.4478802978992462,1887.9796142578125,1.3296525478363037,2614.570556640625,514.519775390625
id_lx9xes.jpg,Tomato_Fusarium,0.4222921133041382,1677.899169921875,1691.23193359375,2324.462158203125,2291.557373046875
id_lx9xes.jpg,Tomato_Fusarium,0.4093768894672394,506.87957763671875,1209.81201171875,1466.6214599609375,1991.9661865234375
id_lx9xes.jpg,Tomato_Fusarium,0.34178978204727173,1158.745361328125,1907.3377685546875,1635.1439208984375,2199.168701171875
id_lx9xes.jpg,Tomato_Fusarium,0.25762221217155457,2250.001220703125,0.7128773331642151,2603.746337890625,214.0348663330078
id_y1yr6i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5orfrk.jpg,Pepper_Healthy,0.6593348979949951,2011.9674072265625,1125.672119140625,2539.463134765625,1767.2974853515625
id_5orfrk.jpg,Pepper_Healthy,0.5855668783187866,927.9468383789062,1099.1134033203125,1513.35107421875,1589.3153076171875
id_5orfrk.jpg,Pepper_Healthy,0.5616925358772278,1984.600830078125,3381.51611328125,2532.5166015625,3902.18115234375
id_5orfrk.jpg,Pepper_Healthy,0.5482784509658813,855.8678588867188,3173.586181640625,1180.0428466796875,3687.98193359375
id_5orfrk.jpg,Pepper_Healthy,0.4086988568305969,1808.27392578125,2485.483154296875,2334.808837890625,2850.6865234375
id_5orfrk.jpg,Pepper_Healthy,0.40514686703681946,1344.3583984375,3111.038330078125,1725.9168701171875,3384.16455078125
id_5orfrk.jpg,Pepper_Healthy,0.3906641900539398,914.7216186523438,2524.66943359375,1162.462158203125,2852.3271484375
id_5orfrk.jpg,Pepper_Healthy,0.37680357694625854,721.7763061523438,2010.3995361328125,1072.1021728515625,2551.679443359375
id_5orfrk.jpg,Pepper_Healthy,0.33261024951934814,2582.761962890625,2576.5263671875,3023.92529296875,2897.287841796875
id_tihfm5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lzx232.jpg,Pepper_Leaf_Curl,0.27619296312332153,240.7128143310547,1085.41796875,345.5904541015625,1212.85986328125
id_ttbb3c.jpg,Pepper_Fusarium,0.5356566905975342,1305.701904296875,2.313251256942749,1869.6317138671875,839.25048828125
id_6mbwwd.jpg,Corn_Streak,0.3416018486022949,9.686777114868164,423.7495422363281,144.76890563964844,646.2052612304688
id_6mbwwd.jpg,Corn_Streak,0.3217136263847351,681.0882568359375,1302.5792236328125,803.5245361328125,1440.619873046875
id_6mbwwd.jpg,Corn_Streak,0.31020575761795044,898.826171875,675.8657836914062,1097.103515625,828.1821899414062
id_6mbwwd.jpg,Corn_Streak,0.299846887588501,704.078125,1282.5958251953125,842.6420288085938,1411.373291015625
id_6mbwwd.jpg,Corn_Streak,0.29767489433288574,5.688561916351318,402.7454528808594,118.72271728515625,635.6588134765625
id_6mbwwd.jpg,Corn_Streak,0.28023239970207214,953.2998657226562,700.5668334960938,1120.4083251953125,847.7421264648438
id_j2xr3t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w6pg8k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bychfe.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mjl6lr.jpg,Tomato_Septoria,0.40323641896247864,514.75341796875,1512.74462890625,550.9244995117188,1550.6231689453125
id_mjl6lr.jpg,Tomato_Septoria,0.2564716041088104,414.0224609375,983.1268920898438,447.3105163574219,1016.1983032226562
id_98gj7h.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1jqp7v.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5fx7ix.jpg,Tomato_Early_Blight,0.8537335395812988,1422.60546875,2710.25341796875,1564.1165771484375,2840.3701171875
id_5fx7ix.jpg,Tomato_Early_Blight,0.6304062604904175,1403.6573486328125,2889.93115234375,1549.601318359375,3146.618408203125
id_5fx7ix.jpg,Tomato_Late_Blight,0.3089752495288849,2062.213134765625,1646.432861328125,2231.942626953125,1823.025390625
id_5fx7ix.jpg,Tomato_Late_Blight,0.2649238407611847,968.6285400390625,1236.1417236328125,1094.1983642578125,1400.39892578125
id_nyklt2.jpg,Tomato_Late_Blight,0.4716332256793976,1448.69482421875,1841.0001220703125,1685.8621826171875,2097.088623046875
id_nyklt2.jpg,Tomato_Late_Blight,0.42324331402778625,1561.6044921875,2410.095458984375,1837.5357666015625,2787.629638671875
id_ifakmt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_x2amrr.jpg,Pepper_Leaf_Blight,0.40007176995277405,678.3886108398438,334.0171203613281,768.4168701171875,428.06890869140625
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.397291898727417,1242.014892578125,1376.234619140625,1351.083251953125,1510.324951171875
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.35981500148773193,951.8336791992188,1458.554443359375,1054.2138671875,1588.0384521484375
id_dnm7cm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a4p8jj.jpg,Corn_Cercospora_Leaf_Spot,0.4479898512363434,1097.744140625,987.3092041015625,1208.9248046875,1144.0653076171875
id_a4p8jj.jpg,Corn_Cercospora_Leaf_Spot,0.31763461232185364,549.257080078125,3907.18115234375,660.1482543945312,4050.4208984375
id_a4p8jj.jpg,Corn_Cercospora_Leaf_Spot,0.29593342542648315,268.853515625,0.0,366.3821105957031,106.30802917480469
id_gumdcy.jpg,Corn_Streak,0.3100365996360779,1267.9237060546875,3300.260009765625,2720.673095703125,4031.5107421875
id_gumdcy.jpg,Corn_Streak,0.307634562253952,1430.7718505859375,482.82098388671875,2702.516357421875,1464.7691650390625
id_ri1aif.jpg,Corn_Healthy,0.25523075461387634,111.37938690185547,2910.770751953125,1209.5560302734375,4080.0
id_ok9fi4.jpg,Corn_Common_Rust,0.3385961353778839,756.0233154296875,2295.674560546875,1484.078369140625,3192.06884765625
id_ok9fi4.jpg,Corn_Common_Rust,0.28002774715423584,808.6744384765625,2519.10546875,1462.484619140625,3213.399169921875
id_ok9fi4.jpg,Corn_Common_Rust,0.26571643352508545,692.8050537109375,2049.150146484375,1490.7177734375,3051.503173828125
id_tbys6m.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mikmj3.jpg,Corn_Cercospora_Leaf_Spot,0.25968825817108154,1604.9830322265625,2457.011474609375,1711.8031005859375,2588.19482421875
id_sey5ca.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zud8yl.jpg,Tomato_Early_Blight,0.6689422726631165,442.53997802734375,991.6558227539062,552.9842529296875,1066.568359375
id_zud8yl.jpg,Tomato_Early_Blight,0.5586545467376709,441.662841796875,989.8660278320312,618.1487426757812,1093.2869873046875
id_zud8yl.jpg,Tomato_Early_Blight,0.5339757204055786,580.5481567382812,894.1714477539062,732.5214233398438,988.7904052734375
id_zud8yl.jpg,Tomato_Early_Blight,0.4848399758338928,668.0560913085938,986.9297485351562,726.5208129882812,1037.6566162109375
id_zud8yl.jpg,Tomato_Early_Blight,0.3110625743865967,579.753173828125,900.7469482421875,683.3866577148438,987.01611328125
id_zud8yl.jpg,Tomato_Early_Blight,0.2794204354286194,535.44482421875,1040.3387451171875,615.7999877929688,1103.7535400390625
id_rbhgje.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2sg62b.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ez2f4v.jpg,Pepper_Bacterial_Spot,0.3180121183395386,1001.6674194335938,2703.4931640625,1075.50927734375,2772.015625
id_597dyb.jpg,Corn_Cercospora_Leaf_Spot,0.37979018688201904,1296.3875732421875,3092.73681640625,1399.624267578125,3199.935791015625
id_fp42f9.jpg,Pepper_Leaf_Blight,0.37615254521369934,257.5979919433594,288.6871032714844,276.9214172363281,310.1826477050781
id_unp6ue.jpg,Pepper_Leaf_Curl,0.5186545252799988,1613.7738037109375,1644.35205078125,2532.710693359375,2522.046875
id_unp6ue.jpg,Pepper_Leaf_Curl,0.26010194420814514,966.0348510742188,1047.9422607421875,1488.400390625,1526.1263427734375
id_x6vvoc.jpg,Tomato_Healthy,0.7681588530540466,521.3297119140625,689.6975708007812,808.9154052734375,1041.414306640625
id_x6vvoc.jpg,Tomato_Healthy,0.7238187193870544,635.8383178710938,1108.8753662109375,735.510498046875,1237.34423828125
id_x6vvoc.jpg,Tomato_Healthy,0.7019851803779602,509.6839904785156,479.01629638671875,853.7598266601562,716.1609497070312
id_x6vvoc.jpg,Tomato_Healthy,0.692548394203186,295.1927185058594,582.3104858398438,507.9413146972656,919.3990478515625
id_x6vvoc.jpg,Tomato_Healthy,0.6791870594024658,621.079833984375,1019.200927734375,758.2900390625,1110.1925048828125
id_x6vvoc.jpg,Tomato_Healthy,0.6775208711624146,398.7750549316406,202.98297119140625,563.7805786132812,447.9696960449219
id_x6vvoc.jpg,Tomato_Healthy,0.6525545716285706,549.302734375,146.87115478515625,920.849365234375,459.9361572265625
id_x6vvoc.jpg,Tomato_Healthy,0.6497517228126526,291.45635986328125,1238.6005859375,468.34161376953125,1450.055908203125
id_x6vvoc.jpg,Tomato_Healthy,0.6450532078742981,891.5137939453125,891.0315551757812,1232.407470703125,1138.857177734375
id_x6vvoc.jpg,Tomato_Healthy,0.6273737549781799,872.0678100585938,1152.98193359375,1039.1905517578125,1373.6395263671875
id_x6vvoc.jpg,Tomato_Healthy,0.6252976655960083,485.9327392578125,1304.83544921875,650.1154174804688,1437.2264404296875
id_x6vvoc.jpg,Tomato_Healthy,0.6249557137489319,537.2622680664062,1235.3492431640625,656.5261840820312,1340.388427734375
id_x6vvoc.jpg,Tomato_Healthy,0.6061155796051025,752.3302612304688,962.4456787109375,900.881591796875,1171.647705078125
id_x6vvoc.jpg,Tomato_Healthy,0.6001883149147034,440.1053161621094,1047.5341796875,584.4392700195312,1145.2843017578125
id_x6vvoc.jpg,Tomato_Healthy,0.599043607711792,210.5552978515625,133.67938232421875,405.75946044921875,490.0872802734375
id_x6vvoc.jpg,Tomato_Healthy,0.5858842730522156,334.6134033203125,377.28887939453125,440.21588134765625,508.2524108886719
id_x6vvoc.jpg,Tomato_Healthy,0.5811188220977783,804.4657592773438,1446.774658203125,977.7821044921875,1618.4075927734375
id_x6vvoc.jpg,Tomato_Healthy,0.5791327953338623,673.1881103515625,1428.8876953125,856.00634765625,1554.7698974609375
id_x6vvoc.jpg,Tomato_Healthy,0.5747964382171631,52.11192321777344,750.6951293945312,278.8414611816406,960.2084350585938
id_x6vvoc.jpg,Tomato_Healthy,0.506102979183197,117.67865753173828,423.541259765625,260.108154296875,581.8504028320312
id_x6vvoc.jpg,Tomato_Healthy,0.4730933904647827,91.53852081298828,1.413426160812378,494.1867980957031,216.87362670898438
id_x6vvoc.jpg,Tomato_Healthy,0.4715656638145447,509.8940124511719,1462.006103515625,645.0023803710938,1593.7626953125
id_x6vvoc.jpg,Tomato_Healthy,0.44503986835479736,809.4443359375,1204.0936279296875,907.8262329101562,1344.8228759765625
id_x6vvoc.jpg,Tomato_Healthy,0.43567076325416565,739.2871704101562,1078.1026611328125,852.2097778320312,1193.26220703125
id_x6vvoc.jpg,Tomato_Healthy,0.4267839789390564,9.216879844665527,944.2916870117188,110.74732971191406,1089.25439453125
id_x6vvoc.jpg,Tomato_Healthy,0.4044901132583618,686.2117919921875,1363.71240234375,788.1278686523438,1431.7220458984375
id_x6vvoc.jpg,Tomato_Healthy,0.3952362537384033,396.169677734375,515.7251586914062,463.1633605957031,601.8633422851562
id_x6vvoc.jpg,Tomato_Healthy,0.3422451615333557,2.562359094619751,43.64400863647461,114.65904235839844,194.92694091796875
id_x6vvoc.jpg,Tomato_Healthy,0.31423670053482056,479.7228088378906,1240.7459716796875,656.609375,1335.434326171875
id_x6vvoc.jpg,Tomato_Healthy,0.3011132478713989,381.68572998046875,1185.393310546875,458.7673034667969,1290.7061767578125
id_x6vvoc.jpg,Tomato_Healthy,0.2528461813926697,119.70342254638672,942.1021728515625,291.47100830078125,1079.5487060546875
id_u1y9yq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_vlzdn9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_915g8c.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ksby5v.jpg,Tomato_Septoria,0.30125439167022705,670.880859375,828.7010498046875,718.4882202148438,872.4918212890625
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.4156230390071869,957.29296875,2996.1953125,1054.4952392578125,3118.367919921875
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.3722543716430664,1341.8377685546875,3177.44970703125,1437.9306640625,3310.739990234375
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.35217463970184326,1040.5439453125,2860.1328125,1140.7877197265625,2993.61962890625
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.3418792188167572,1294.4593505859375,2510.061767578125,1419.383544921875,2673.19921875
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.3123030364513397,1493.4781494140625,2825.62646484375,1591.526611328125,2952.30419921875
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.28176528215408325,1383.9443359375,3639.373046875,1529.814208984375,3855.811767578125
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.2744024395942688,1650.559814453125,2614.372802734375,1751.39794921875,2740.873046875
id_al9ua9.jpg,Corn_Cercospora_Leaf_Spot,0.2577943503856659,1448.853515625,3009.716796875,1554.735595703125,3134.05859375
id_u1egad.jpg,Tomato_Healthy,0.8518417477607727,185.91586303710938,346.7306823730469,312.0632629394531,533.495361328125
id_u1egad.jpg,Tomato_Healthy,0.7922652959823608,458.5201110839844,164.87515258789062,867.1043701171875,540.4991455078125
id_u1egad.jpg,Tomato_Healthy,0.7332313656806946,173.30157470703125,623.167236328125,309.15704345703125,799.2098999023438
id_u1egad.jpg,Tomato_Healthy,0.6447162628173828,508.4159240722656,740.6777954101562,817.78125,1094.533447265625
id_u1egad.jpg,Tomato_Healthy,0.6401501297950745,29.04435157775879,771.3033447265625,327.8590087890625,1265.755126953125
id_u1egad.jpg,Tomato_Healthy,0.6261845827102661,4.484145164489746,2.9420201778411865,320.6387634277344,372.4947509765625
id_u1egad.jpg,Tomato_Healthy,0.5787304639816284,465.4322509765625,628.885986328125,583.02880859375,772.5895385742188
id_u1egad.jpg,Tomato_Healthy,0.5084326267242432,385.1946716308594,715.9601440429688,535.7059936523438,928.76953125
id_u1egad.jpg,Tomato_Healthy,0.47973111271858215,572.9404907226562,522.1484375,644.1351318359375,606.9450073242188
id_u1egad.jpg,Tomato_Healthy,0.3046637773513794,676.2322387695312,502.1648254394531,1271.178955078125,818.7220458984375
id_rvexwk.jpg,Tomato_Septoria,0.47749537229537964,479.7715148925781,2113.3486328125,646.1544799804688,2489.34326171875
id_rvexwk.jpg,Tomato_Septoria,0.3999597132205963,298.272216796875,2203.756591796875,443.9503173828125,2374.280029296875
id_cxwa7u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_35etjl.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.4403581917285919,1273.492919921875,2134.34130859375,1396.891845703125,2367.7109375
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.3338647186756134,1331.2166748046875,3080.535888671875,1436.9144287109375,3210.54931640625
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.2716449201107025,1341.0093994140625,1019.6343994140625,1493.8411865234375,1206.056396484375
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.2716294825077057,1248.9481201171875,2666.62255859375,1354.44384765625,2800.776611328125
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.26358139514923096,1439.203369140625,1775.051513671875,1562.0740966796875,1977.0528564453125
id_g2ouyg.jpg,Corn_Cercospora_Leaf_Spot,0.2627983093261719,1154.5689697265625,776.6312866210938,1261.70849609375,915.2923583984375
id_ggwul6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_brsmnd.jpg,Tomato_Healthy,0.7548100352287292,273.4906921386719,840.7234497070312,438.272216796875,1059.8975830078125
id_brsmnd.jpg,Tomato_Healthy,0.7451138496398926,577.8193359375,897.7843017578125,702.3244018554688,1037.167236328125
id_brsmnd.jpg,Tomato_Healthy,0.7006613612174988,383.33074951171875,1097.2679443359375,571.54638671875,1307.180908203125
id_brsmnd.jpg,Tomato_Healthy,0.6749028563499451,201.1201934814453,1151.98046875,366.66363525390625,1346.022705078125
id_brsmnd.jpg,Tomato_Healthy,0.6737150549888611,713.0874633789062,737.8478393554688,879.7433471679688,978.5220947265625
id_brsmnd.jpg,Tomato_Healthy,0.6654184460639954,508.9734191894531,312.5113830566406,726.8905029296875,539.6859130859375
id_brsmnd.jpg,Tomato_Healthy,0.6610651016235352,270.4528503417969,1282.057373046875,469.84320068359375,1496.2044677734375
id_brsmnd.jpg,Tomato_Healthy,0.6294203400611877,419.65673828125,132.55194091796875,561.6369018554688,247.60011291503906
id_brsmnd.jpg,Tomato_Healthy,0.6272044777870178,898.591796875,722.777587890625,1209.169677734375,944.1161499023438
id_brsmnd.jpg,Tomato_Healthy,0.5830859541893005,179.69561767578125,193.0780029296875,285.1195068359375,349.0453796386719
id_brsmnd.jpg,Tomato_Healthy,0.5754470229148865,588.0354614257812,1090.79052734375,865.68408203125,1273.2655029296875
id_brsmnd.jpg,Tomato_Healthy,0.5357299447059631,39.60913848876953,1361.378173828125,181.33627319335938,1529.1123046875
id_brsmnd.jpg,Tomato_Healthy,0.5341849327087402,84.93648529052734,52.64079666137695,276.8634948730469,248.57749938964844
id_brsmnd.jpg,Tomato_Healthy,0.5212369561195374,681.6473999023438,1006.6754150390625,808.33203125,1145.45703125
id_brsmnd.jpg,Tomato_Healthy,0.5168303847312927,453.8544921875,735.2511596679688,724.5308837890625,1030.19140625
id_brsmnd.jpg,Tomato_Healthy,0.4782305657863617,372.6790466308594,1424.7791748046875,556.4974365234375,1604.4332275390625
id_brsmnd.jpg,Tomato_Healthy,0.44720038771629333,571.5580444335938,734.4586791992188,726.4840087890625,934.1728515625
id_brsmnd.jpg,Tomato_Healthy,0.4429987370967865,618.4927978515625,61.576995849609375,920.4634399414062,249.29141235351562
id_brsmnd.jpg,Tomato_Healthy,0.4415099024772644,518.49853515625,1.427764892578125,727.6897583007812,88.42000579833984
id_brsmnd.jpg,Tomato_Healthy,0.41238224506378174,20.736398696899414,1189.92333984375,215.4300994873047,1338.890625
id_brsmnd.jpg,Tomato_Healthy,0.36824262142181396,260.8688049316406,40.03703308105469,420.4021911621094,139.82398986816406
id_brsmnd.jpg,Tomato_Healthy,0.3164704442024231,864.7235717773438,953.6566772460938,1037.8460693359375,1101.4476318359375
id_brsmnd.jpg,Tomato_Healthy,0.2774297893047333,450.08477783203125,229.38406372070312,564.2506103515625,371.0148010253906
id_2k475s.jpg,Tomato_Early_Blight,0.5758635401725769,1691.658447265625,2179.95849609375,1812.3291015625,2305.56689453125
id_2k475s.jpg,Tomato_Early_Blight,0.3057437539100647,1453.270263671875,2433.311279296875,1557.60693359375,2538.531005859375
id_2k475s.jpg,Tomato_Early_Blight,0.29556500911712646,1648.62939453125,2433.232177734375,1745.6336669921875,2515.7998046875
id_pr2ali.jpg,Corn_Common_Rust,0.31702399253845215,547.074951171875,0.2178954929113388,1474.4544677734375,771.968505859375
id_pr2ali.jpg,Corn_Common_Rust,0.27139630913734436,565.9713134765625,2.9125211238861084,1417.0587158203125,1035.2464599609375
id_ncs1cd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8zdqys.jpg,Tomato_Late_Blight,0.5616898536682129,769.7859497070312,944.3048706054688,1495.7276611328125,1349.9085693359375
id_8zdqys.jpg,Tomato_Fusarium,0.5144946575164795,159.52166748046875,0.0,3024.0,791.7114868164062
